Id,Sales
34497,8557.578125
34498,9532.5283203125
34499,6142.9990234375
34500,5577.68505859375
34501,4846.91064453125
34502,5564.82861328125
34503,4387.373046875
34504,10517.0224609375
34505,5742.92236328125
34506,6781.55615234375
34507,3024.851318359375
34508,6018.28173828125
34509,5917.39892578125
34510,8116.48291015625
34511,6893.27880859375
34512,5795.8095703125
34513,7142.56689453125
34514,5183.3291015625
34515,8165.37548828125
34516,6935.2998046875
34517,7078.96875
34518,8550.083984375
34519,7152.7294921875
34520,8348.6865234375
34521,3948.2734375
34522,0.0
34523,5343.0107421875
34524,8901.2783203125
34525,7084.2509765625
34526,6715.169921875
34527,6359.22412109375
34528,7548.10302734375
34529,5287.92822265625
34530,6996.82958984375
34531,6664.708984375
34532,3296.777587890625
34533,9787.5927734375
34534,15837.423828125
34535,6812.90869140625
34536,6043.4345703125
34537,6694.33935546875
34538,7890.05908203125
34539,7674.4384765625
34540,3605.893798828125
34541,4358.0400390625
34542,5834.53466796875
34543,8600.4453125
34544,2773.68896484375
34545,4647.060546875
34546,5238.064453125
34547,4866.41552734375
34548,3780.1630859375
34549,3669.436767578125
34550,2737.169189453125
34551,7569.79638671875
34552,4090.562255859375
34553,4817.0927734375
34554,5458.255859375
34555,5179.26904296875
34556,9159.0732421875
34557,11423.642578125
34558,5695.119140625
34559,7815.03173828125
34560,6222.0146484375
34561,9799.4013671875
34562,4840.447265625
34563,2739.23681640625
34564,5441.24462890625
34565,12328.5615234375
34566,4190.171875
34567,7093.3251953125
34568,2083.817138671875
34569,3555.137451171875
34570,6360.1611328125
34571,6100.37451171875
34572,5395.51123046875
34573,9641.6552734375
34574,8772.8115234375
34575,8132.72509765625
34576,4632.50732421875
34577,9146.4921875
34578,1968.7044677734375
34579,2909.674560546875
34580,6513.89208984375
34581,4505.49755859375
34582,10543.4169921875
34583,2820.92822265625
34584,6281.43896484375
34585,5635.28662109375
34586,8244.2138671875
34587,8869.1181640625
34588,5127.099609375
34589,3668.727294921875
34590,10930.85546875
34591,9908.576171875
34592,4458.82568359375
34593,5815.458984375
34594,9176.8837890625
34595,6231.48193359375
34596,5176.3642578125
34597,3804.298828125
34598,7532.048828125
34599,3829.783935546875
34600,11601.828125
34601,7528.75732421875
34602,11597.21875
34603,6725.1796875
34604,4861.0556640625
34605,1849.5611572265625
34606,5814.4306640625
34607,6654.80126953125
34608,4922.55224609375
34609,9616.51171875
34610,5899.69970703125
34611,2631.883544921875
34612,6518.17529296875
34613,3423.726806640625
34614,7802.4912109375
34615,7173.55419921875
34616,6169.36865234375
34617,8021.46337890625
34618,4968.97119140625
34619,6821.0654296875
34620,6144.056640625
34621,5464.587890625
34622,7271.74365234375
34623,3802.588623046875
34624,8832.5068359375
34625,5992.5068359375
34626,3660.12109375
34627,5119.39990234375
34628,7920.93359375
34629,5808.54296875
34630,3789.81201171875
34631,5216.0390625
34632,6175.51416015625
34633,5230.375
34634,6391.234375
34635,9733.2099609375
34636,4192.4521484375
34637,3620.179931640625
34638,5878.3203125
34639,5843.6923828125
34640,3740.98779296875
34641,4939.28466796875
34642,8423.076171875
34643,7687.06103515625
34644,9995.4326171875
34645,8857.1796875
34646,8051.615234375
34647,7945.39697265625
34648,4519.00244140625
34649,10118.6181640625
34650,8260.8828125
34651,7253.66357421875
34652,4785.390625
34653,5697.328125
34654,4766.822265625
34655,2453.7685546875
34656,8550.345703125
34657,7143.24462890625
34658,5925.0322265625
34659,4493.873046875
34660,1842.886474609375
34661,8031.17236328125
34662,6437.99658203125
34663,4276.16259765625
34664,3916.4208984375
34665,5112.02734375
34666,5468.001953125
34667,4277.68310546875
34668,9645.1005859375
34669,5025.6953125
34670,4299.7666015625
34671,3443.878662109375
34672,2217.6767578125
34673,4862.6845703125
34674,12977.099609375
34675,3062.80615234375
34676,5895.84423828125
34677,5190.48046875
34678,3845.159912109375
34679,3313.1025390625
34680,6087.79638671875
34681,2466.26611328125
34682,9068.0810546875
34683,6592.4599609375
34684,2358.63671875
34685,8316.826171875
34686,2707.2744140625
34687,4298.4208984375
34688,10742.076171875
34689,7306.1904296875
34690,8366.318359375
34691,2511.897705078125
34692,4591.90234375
34693,4156.974609375
34694,4060.475830078125
34695,15248.126953125
34696,12342.9033203125
34697,5759.3974609375
34698,3742.379150390625
34699,6356.40771484375
34700,4596.71142578125
34701,2845.002685546875
34702,7978.57666015625
34703,4907.5029296875
34704,5287.27734375
34705,7299.59326171875
34706,4992.55078125
34707,4849.6591796875
34708,6106.8779296875
34709,6373.02001953125
34710,6837.3388671875
34711,2548.551025390625
34712,6660.99853515625
34713,6936.78125
34714,8057.4169921875
34715,6029.873046875
34716,7237.24853515625
34717,2084.411376953125
34718,9209.94921875
34719,4860.794921875
34720,3518.5498046875
34721,4417.0927734375
34722,4627.6611328125
34723,4322.93505859375
34724,6709.18212890625
34725,3670.215087890625
34726,5922.81396484375
34727,4974.94482421875
34728,7345.2529296875
34729,7844.24560546875
34730,4842.96142578125
34731,8047.0498046875
34732,5900.4716796875
34733,2816.5693359375
34734,11028.3154296875
34735,4272.8798828125
34736,3188.671875
34737,5813.73486328125
34738,10005.53125
34739,9499.859375
34740,4098.96533203125
34741,4690.2412109375
34742,5987.5537109375
34743,6683.7783203125
34744,5196.23291015625
34745,8457.69140625
34746,3103.196044921875
34747,4018.21533203125
34748,4275.64892578125
34749,3080.544677734375
34750,3157.814697265625
34751,7161.03076171875
34752,6350.5361328125
34753,6350.62109375
34754,4897.66552734375
34755,8191.57421875
34756,7500.947265625
34757,4609.802734375
34758,0.0
34759,5849.5625
34760,7445.630859375
34761,5197.6640625
34762,2273.75439453125
34763,6397.9365234375
34764,6671.32080078125
34765,5724.994140625
34766,5508.90283203125
34767,3345.425537109375
34768,9442.748046875
34769,2752.18408203125
34770,8791.205078125
34771,4849.2529296875
34772,4304.248046875
34773,8544.513671875
34774,3612.186767578125
34775,4163.4423828125
34776,8786.9013671875
34777,2673.953857421875
34778,6973.73583984375
34779,9582.0380859375
34780,6450.70361328125
34781,2354.650390625
34782,4629.1552734375
34783,3824.1689453125
34784,2118.1376953125
34785,4862.14306640625
34786,5942.53564453125
34787,5116.52197265625
34788,4351.06005859375
34789,4975.34521484375
34790,4009.411376953125
34791,7948.59326171875
34792,5504.27734375
34793,5551.103515625
34794,4263.91650390625
34795,5145.22802734375
34796,6072.5966796875
34797,6741.615234375
34798,7983.95654296875
34799,7387.5947265625
34800,8376.4677734375
34801,5820.0029296875
34802,5417.17919921875
34803,3235.5673828125
34804,5585.9736328125
34805,8941.3115234375
34806,5894.390625
34807,8475.923828125
34808,13266.1513671875
34809,2600.30029296875
34810,4729.60986328125
34811,3871.44189453125
34812,8048.345703125
34813,10469.6171875
34814,7738.0927734375
34815,7574.2734375
34816,7610.69140625
34817,6597.748046875
34818,6373.556640625
34819,4594.35400390625
34820,2980.33056640625
34821,5013.2490234375
34822,2989.117919921875
34823,3287.443115234375
34824,6910.1298828125
34825,18518.6015625
34826,5589.95849609375
34827,4059.62255859375
34828,4466.4892578125
34829,4700.65673828125
34830,6349.24853515625
34831,2883.450439453125
34832,6381.79296875
34833,7115.74560546875
34834,4025.173583984375
34835,10942.111328125
34836,10418.2158203125
34837,3742.32275390625
34838,4649.90478515625
34839,4175.40869140625
34840,3251.928955078125
34841,5190.2880859375
34842,8272.1005859375
34843,3588.58447265625
34844,4790.30419921875
34845,3274.62890625
34846,5191.29248046875
34847,4253.64794921875
34848,7731.05908203125
34849,3426.8349609375
34850,7599.212890625
34851,5788.45703125
34852,4463.09228515625
34853,4037.966552734375
34854,3424.96923828125
34855,4938.52783203125
34856,3742.980224609375
34857,9519.0078125
34858,4260.17431640625
34859,4223.40966796875
34860,6534.89990234375
34861,4736.14501953125
34862,5690.47021484375
34863,4441.8837890625
34864,6189.9443359375
34865,8466.40625
34866,6277.955078125
34867,6278.01220703125
34868,3496.754638671875
34869,4264.21484375
34870,5166.623046875
34871,4001.342529296875
34872,4368.92138671875
34873,4942.58203125
34874,11425.6455078125
34875,7314.8486328125
34876,4674.365234375
34877,5594.46435546875
34878,4502.42822265625
34879,6924.6171875
34880,5542.6767578125
34881,8884.4150390625
34882,7021.0654296875
34883,5123.64990234375
34884,3102.900634765625
34885,2070.573486328125
34886,4233.45263671875
34887,21678.626953125
34888,2127.4326171875
34889,4847.70361328125
34890,6383.07421875
34891,7025.177734375
34892,5889.49755859375
34893,8453.9384765625
34894,5070.2763671875
34895,6174.87548828125
34896,2848.463134765625
34897,8052.14794921875
34898,4376.9501953125
34899,6597.3408203125
34900,9760.56640625
34901,4644.14404296875
34902,8214.6318359375
34903,6586.66650390625
34904,3647.90185546875
34905,6206.9482421875
34906,6880.0947265625
34907,3107.46484375
34908,8472.1455078125
34909,6681.7822265625
34910,5298.84423828125
34911,9030.859375
34912,8503.521484375
34913,6181.7060546875
34914,4818.60400390625
34915,4129.236328125
34916,6215.95556640625
34917,3676.8974609375
34918,6315.2373046875
34919,2918.544677734375
34920,5452.40869140625
34921,2874.641845703125
34922,5867.3486328125
34923,4835.25341796875
34924,4896.94873046875
34925,5910.6826171875
34926,8184.77197265625
34927,5668.6025390625
34928,7543.97900390625
34929,5200.2587890625
34930,5315.26611328125
34931,9584.3056640625
34932,7039.86181640625
34933,4492.47509765625
34934,4883.15966796875
34935,5311.35888671875
34936,3784.58642578125
34937,12692.6083984375
34938,6681.634765625
34939,6850.8583984375
34940,8582.2470703125
34941,6497.9951171875
34942,2843.38623046875
34943,0.0
34944,8822.7275390625
34945,5900.96533203125
34946,7465.1826171875
34947,6996.767578125
34948,7863.33447265625
34949,5168.56787109375
34950,4154.994140625
34951,0.0
34952,5049.52392578125
34953,7121.7958984375
34954,2535.5625
34955,7954.3837890625
34956,6805.64453125
34957,4698.328125
34958,7131.9345703125
34959,4643.21240234375
34960,6525.83251953125
34961,4275.70947265625
34962,4989.58349609375
34963,4682.7861328125
34964,4178.98828125
34965,6502.15185546875
34966,6294.2490234375
34967,7902.18896484375
34968,5849.9697265625
34969,3813.85205078125
34970,5842.5341796875
34971,7219.666015625
34972,6546.4580078125
34973,3281.12841796875
34974,3890.68505859375
34975,8339.9814453125
34976,6119.17822265625
34977,3799.502197265625
34978,7679.52392578125
34979,6419.29931640625
34980,4541.9453125
34981,5080.6015625
34982,1680.6314697265625
34983,7290.521484375
34984,6142.99267578125
34985,4966.44677734375
34986,8689.69921875
34987,6665.3974609375
34988,3312.787353515625
34989,6537.25634765625
34990,4250.140625
34991,916.7603759765625
34992,5934.0966796875
34993,7989.17041015625
34994,5652.828125
34995,4428.77001953125
34996,2899.620849609375
34997,4563.64111328125
34998,6855.19873046875
34999,5482.34033203125
35000,8463.6630859375
35001,4066.333740234375
35002,4511.24072265625
35003,3381.10595703125
35004,6283.08154296875
35005,3192.55517578125
35006,2852.694091796875
35007,4658.21875
35008,3765.9375
35009,6249.33984375
35010,4348.36474609375
35011,5168.03173828125
35012,5399.75732421875
35013,7440.892578125
35014,4813.3115234375
35015,2928.6162109375
35016,9796.73046875
35017,6808.36328125
35018,6140.43115234375
35019,2367.073974609375
35020,4594.80810546875
35021,6015.5458984375
35022,4056.488037109375
35023,7964.92578125
35024,8641.587890625
35025,6190.810546875
35026,6094.740234375
35027,5812.72509765625
35028,6944.0087890625
35029,10168.40625
35030,3203.89990234375
35031,4943.5859375
35032,4849.18896484375
35033,5141.8759765625
35034,5760.05322265625
35035,8130.2314453125
35036,5139.921875
35037,6111.93798828125
35038,2803.79345703125
35039,5518.37060546875
35040,8938.5830078125
35041,3436.032470703125
35042,6585.57275390625
35043,3158.27734375
35044,6681.0146484375
35045,5570.85595703125
35046,5096.8408203125
35047,5845.30517578125
35048,4739.88134765625
35049,5689.05859375
35050,6518.25732421875
35051,5273.1259765625
35052,8122.7939453125
35053,6178.197265625
35054,8964.439453125
35055,5321.60107421875
35056,3650.432861328125
35057,7904.2421875
35058,2753.086181640625
35059,8841.455078125
35060,5922.91650390625
35061,5263.47021484375
35062,6835.21875
35063,4487.66455078125
35064,4763.76611328125
35065,6583.34912109375
35066,2915.949462890625
35067,2645.116943359375
35068,6106.1318359375
35069,6571.05126953125
35070,8059.4560546875
35071,6117.92236328125
35072,5570.89892578125
35073,3753.31103515625
35074,6082.06591796875
35075,2909.424072265625
35076,9746.654296875
35077,7734.95947265625
35078,12122.4365234375
35079,5143.08984375
35080,4864.9638671875
35081,9284.646484375
35082,8530.3427734375
35083,3038.415771484375
35084,7083.080078125
35085,5200.6533203125
35086,5571.59375
35087,5275.6279296875
35088,5440.84521484375
35089,3682.982177734375
35090,5624.02734375
35091,3229.287353515625
35092,2205.970947265625
35093,6850.041015625
35094,6248.4658203125
35095,22576.92578125
35096,7030.9736328125
35097,4558.47314453125
35098,7009.6494140625
35099,11220.4140625
35100,6579.7333984375
35101,8225.796875
35102,6140.64404296875
35103,8300.4150390625
35104,8016.59375
35105,5847.259765625
35106,5774.72021484375
35107,7552.7041015625
35108,8428.0400390625
35109,7499.97216796875
35110,7910.7021484375
35111,6855.00048828125
35112,5290.92822265625
35113,6551.1318359375
35114,11127.1201171875
35115,9479.388671875
35116,9601.44921875
35117,8004.12353515625
35118,4093.7763671875
35119,6428.50244140625
35120,4588.115234375
35121,8087.75244140625
35122,11501.232421875
35123,8958.990234375
35124,5496.61328125
35125,5773.94091796875
35126,4492.1630859375
35127,7335.59765625
35128,10244.794921875
35129,6814.8046875
35130,5979.521484375
35131,5848.2421875
35132,9102.14453125
35133,3662.03125
35134,8917.705078125
35135,4890.37158203125
35136,8271.3154296875
35137,8029.83251953125
35138,5803.92626953125
35139,8848.7275390625
35140,6942.67041015625
35141,4963.412109375
35142,6700.2216796875
35143,7372.6904296875
35144,12454.4794921875
35145,6686.66162109375
35146,8305.7041015625
35147,8126.9296875
35148,10053.900390625
35149,7428.91064453125
35150,9841.654296875
35151,4570.5634765625
35152,5209.2998046875
35153,5894.34619140625
35154,6630.34814453125
35155,10146.248046875
35156,8269.2568359375
35157,5881.7060546875
35158,8160.28955078125
35159,7142.96484375
35160,9779.828125
35161,3893.271728515625
35162,12382.8662109375
35163,4606.62841796875
35164,5995.6015625
35165,8380.6572265625
35166,5057.4482421875
35167,6561.93017578125
35168,6728.10302734375
35169,7608.8134765625
35170,6810.3828125
35171,5559.71923828125
35172,7903.3857421875
35173,8400.2294921875
35174,7445.2158203125
35175,5156.59521484375
35176,7726.43408203125
35177,13353.962890625
35178,7253.31298828125
35179,4801.8349609375
35180,7983.294921875
35181,6258.677734375
35182,6614.94873046875
35183,8105.88330078125
35184,4072.437255859375
35185,8877.4228515625
35186,6429.99658203125
35187,7074.77734375
35188,10488.9970703125
35189,4768.52734375
35190,5634.47509765625
35191,5757.3603515625
35192,9159.6552734375
35193,8997.9775390625
35194,4959.41650390625
35195,5196.76953125
35196,7473.41943359375
35197,6596.84130859375
35198,6313.2265625
35199,7554.9013671875
35200,6898.9248046875
35201,7879.46923828125
35202,5819.65283203125
35203,4544.16357421875
35204,7132.419921875
35205,8960.55859375
35206,8587.4375
35207,8815.7373046875
35208,8536.1171875
35209,5826.60107421875
35210,9111.08203125
35211,5563.92578125
35212,7002.04150390625
35213,9294.22265625
35214,6704.63427734375
35215,10105.5390625
35216,9367.0283203125
35217,8134.865234375
35218,6825.93896484375
35219,7679.341796875
35220,9140.7548828125
35221,7260.05419921875
35222,4011.490478515625
35223,5981.03076171875
35224,8409.29296875
35225,6089.19580078125
35226,4855.82470703125
35227,8457.93359375
35228,6286.962890625
35229,6118.5625
35230,6302.17529296875
35231,5260.611328125
35232,6996.84033203125
35233,7206.11669921875
35234,7056.9248046875
35235,6323.48876953125
35236,5225.3349609375
35237,6380.119140625
35238,3828.778076171875
35239,7268.37109375
35240,6352.25537109375
35241,8895.734375
35242,7586.6923828125
35243,6869.54541015625
35244,12527.2109375
35245,4861.748046875
35246,5427.01171875
35247,10378.5908203125
35248,7852.8427734375
35249,8770.7841796875
35250,7779.9326171875
35251,5478.36767578125
35252,6700.67626953125
35253,5725.59521484375
35254,8482.9423828125
35255,11193.119140625
35256,7800.26416015625
35257,3307.58447265625
35258,4698.06640625
35259,8422.4794921875
35260,9514.6806640625
35261,6779.1962890625
35262,6961.0390625
35263,5109.37060546875
35264,5184.72509765625
35265,3624.8916015625
35266,5324.6357421875
35267,6658.21875
35268,8016.20556640625
35269,6740.08203125
35270,6649.12548828125
35271,9014.130859375
35272,9406.048828125
35273,7741.55322265625
35274,6187.83984375
35275,9642.23828125
35276,10742.8271484375
35277,6131.58349609375
35278,7853.09033203125
35279,5437.85595703125
35280,7076.31201171875
35281,4619.8623046875
35282,7691.75634765625
35283,5789.27294921875
35284,9114.94921875
35285,7326.396484375
35286,9197.55078125
35287,8388.3994140625
35288,5727.01123046875
35289,9866.728515625
35290,18271.486328125
35291,11140.9052734375
35292,5950.39013671875
35293,3662.440185546875
