key,fare_amount
2010-08-27 18:45:00.000000149,11.546013
2010-08-27 18:45:00.00000091,11.546221
2010-08-27 18:45:00.000000126,11.546178
2010-08-27 18:45:00.00000020,11.545937
2010-08-14 02:13:00.000000154,11.546264
2010-08-14 02:13:00.00000098,11.5461855
2015-04-16 22:32:48.0000003,11.54642
2014-03-25 23:47:00.00000021,11.545774
2014-03-25 23:47:00.00000084,11.546394
2010-09-29 16:43:00.000000161,11.546059
2010-09-29 16:43:00.00000093,11.546081
2014-10-27 14:58:00.00000088,11.545876
2014-10-27 14:58:00.00000092,11.547094
2014-10-27 14:58:00.00000094,11.546243
2012-11-03 17:11:00.00000013,11.546288
2012-11-03 17:11:00.0000001,11.54568
2012-11-03 17:11:00.000000150,11.546109
2011-05-28 17:29:44.0000002,11.54602
2013-09-28 00:06:20.0000005,11.546071
2013-09-28 00:06:20.0000003,11.546365
2011-03-11 01:44:00.00000095,11.546082
2011-03-11 01:44:00.00000029,11.546334
2011-10-04 09:37:00.00000080,11.545979
2011-10-04 09:37:00.000000113,11.546072
2011-10-04 09:37:00.000000160,11.545935
2011-10-04 09:37:00.0000006,11.546064
2014-12-24 03:00:00.00000020,11.545707
2009-05-16 23:36:24.0000003,11.545923
2014-04-27 02:57:00.00000064,11.546721
2014-04-27 02:57:00.00000083,11.546376
2014-04-27 02:57:00.00000069,11.5463705
2014-04-27 02:57:00.0000007,11.546396
2011-12-13 22:00:00.000000102,11.546178
2011-12-13 22:00:00.000000214,11.54765
2011-12-13 22:00:00.000000128,11.546154
2011-12-13 22:00:00.000000249,11.546403
2011-12-13 22:00:00.00000052,11.546269
2011-12-13 22:00:00.000000168,11.546063
2011-12-13 22:00:00.00000079,11.546419
2011-12-13 22:00:00.00000050,11.546434
2015-04-11 14:16:12.0000005,11.545996
2014-07-21 18:19:00.000000205,11.546076
2014-07-21 18:19:00.00000023,11.546479
2014-07-21 18:19:00.00000046,11.546222
2014-07-21 18:19:00.00000096,11.546437
2014-07-21 18:19:00.000000156,11.545901
2010-09-20 16:48:00.0000002,11.546192
2010-09-20 16:48:00.000000156,11.546026
2010-09-20 16:48:00.00000041,11.546159
2010-09-20 16:48:00.00000083,11.546169
2010-09-20 16:48:00.000000122,11.545945
2011-03-06 21:01:00.00000036,11.546365
2011-03-06 21:01:00.00000019,11.546089
2011-03-06 21:01:00.000000123,11.546535
2011-03-06 21:01:00.000000166,11.546037
2011-03-06 21:01:00.000000140,11.545795
2011-03-06 21:01:00.00000060,11.546217
2012-05-23 16:25:16.0000001,11.547081
2011-04-16 21:23:16.0000003,11.546024
2013-10-05 19:51:04.0000004,11.546399
2012-03-14 19:10:48.0000007,11.545919
2012-01-26 07:33:00.00000064,11.546125
2012-01-26 07:33:00.000000131,11.54575
2012-01-26 07:33:00.00000071,11.545909
2012-01-26 07:33:00.00000028,11.545999
2012-01-26 07:33:00.00000072,11.545988
2010-12-09 07:29:00.00000093,11.545937
2010-12-09 07:29:00.000000123,11.546285
2010-12-09 07:29:00.00000056,11.545811
2014-05-17 02:47:12.0000001,11.546335
2009-01-22 12:27:20.0000001,11.54592
2011-04-23 21:22:20.0000002,11.546271
2012-11-20 21:54:00.00000062,11.546034
2012-11-20 21:54:00.000000207,11.546133
2012-11-20 21:54:00.00000014,11.546114
2012-11-20 21:54:00.000000246,11.546089
2012-11-20 21:54:00.000000164,11.547105
2014-06-23 00:16:00.00000011,11.546229
2014-06-23 00:16:00.00000091,11.54624
2013-09-25 22:00:00.000000144,11.546144
2013-09-25 22:00:00.000000100,11.547094
2013-09-25 22:00:00.000000166,11.546096
2013-09-25 22:00:00.000000105,11.5461645
2013-09-25 22:00:00.00000015,11.546264
2011-07-06 18:07:44.0000002,11.5469885
2009-05-16 14:53:41.0000002,11.545898
2013-10-17 22:21:57.0000003,11.546264
2015-03-04 21:42:57.00000011,11.5460825
2011-03-22 12:59:49.0000001,11.54637
2013-07-05 00:58:17.0000004,11.546254
2010-01-30 00:57:21.0000001,11.545582
2012-04-02 08:39:21.0000002,11.546158
2010-07-25 04:03:17.0000001,11.546173
2012-07-01 22:30:29.0000002,11.546224
2014-02-08 17:24:57.0000003,11.546132
2012-06-02 01:16:05.0000003,11.546424
2012-06-02 01:16:05.0000001,11.545997
2014-01-11 06:18:37.0000001,11.546076
2012-12-09 22:30:13.0000005,11.546073
2011-10-01 15:04:57.0000002,11.54609
2012-01-01 00:37:29.0000004,11.546199
2012-04-14 14:20:33.0000003,11.546356
2010-02-01 20:28:45.0000004,11.546255
2013-08-19 16:21:05.0000001,11.546063
2014-06-05 22:56:05.0000004,11.546066
2013-11-07 22:25:25.0000004,11.54596
2010-06-19 03:06:33.0000001,11.546441
2012-07-18 09:44:53.0000003,11.546154
2009-09-25 21:43:49.0000002,11.5459585
2009-09-04 18:43:33.0000001,11.546156
2012-10-20 00:36:37.0000001,11.546236
2014-06-19 22:37:09.0000002,11.546003
2012-12-20 23:43:09.0000001,11.5464735
2015-05-23 01:00:22.0000002,11.546242
2012-11-18 14:55:42.0000001,11.546082
2010-01-24 14:09:58.0000003,11.545912
2014-07-27 11:25:18.0000003,11.5461035
2009-03-15 03:31:14.0000004,11.54612
2010-09-24 22:40:06.0000004,11.545905
2009-04-18 23:09:34.0000001,11.546011
2014-08-26 16:39:54.0000001,11.54638
2009-05-31 20:56:38.0000004,11.546041
2015-05-29 10:02:42.0000002,11.546209
2011-04-17 14:55:58.0000002,11.546022
2011-05-26 21:36:54.0000003,11.546204
2011-05-26 21:36:54.0000002,11.546412
2013-11-23 16:33:30.0000002,11.546051
2009-06-03 09:11:30.0000001,11.545992
2010-12-04 21:08:38.0000005,11.545987
2013-09-07 19:43:18.0000003,11.546062
2011-03-10 18:16:14.0000005,11.545966
2011-05-19 02:06:46.0000002,11.546327
2009-08-03 17:06:06.0000002,11.546527
2015-04-14 19:20:46.0000008,11.546027
2011-09-08 13:39:06.0000002,11.546045
2012-03-03 02:30:54.0000003,11.546324
2012-12-27 21:01:54.0000004,11.546302
2012-12-27 21:01:54.0000005,11.546307
2014-06-20 02:16:34.0000002,11.546438
2014-01-14 18:48:06.0000008,11.546016
2011-09-03 00:03:42.0000008,11.546149
2013-07-02 22:27:14.0000004,11.545996
2013-07-02 22:27:14.0000001,11.547363
2015-05-09 11:33:58.0000002,11.546279
2015-03-28 19:31:26.0000003,11.546177
2013-08-08 14:38:43.0000002,11.546037
2009-11-19 22:48:27.0000001,11.546378
2011-07-06 19:56:23.0000001,11.546476
2015-06-18 20:56:55.0000002,11.546204
2015-02-14 13:15:19.0000002,11.546102
2013-01-12 22:40:39.0000002,11.5462885
2013-03-23 15:41:07.0000002,11.545978
2010-01-31 00:33:03.0000006,11.546251
2014-06-09 14:51:39.0000001,11.546102
2015-03-20 16:33:07.0000004,11.546576
2015-01-04 00:28:11.0000004,11.546079
2010-10-04 16:17:03.0000001,11.5462675
2011-05-17 07:53:55.0000003,11.546062
2012-12-26 20:55:27.0000001,11.546068
2012-12-26 20:55:27.0000003,11.545716
2011-12-17 16:19:47.0000002,11.546476
2010-02-15 10:14:23.0000001,11.54621
2010-12-11 16:12:35.0000003,11.546009
2011-12-11 11:05:51.0000002,11.546069
2014-06-14 12:32:11.0000001,11.545881
2012-06-09 22:57:15.0000001,11.546089
2009-05-21 20:50:31.0000004,11.546261
2010-09-22 09:42:31.0000005,11.546004
2014-07-08 10:21:39.0000007,11.546086
2012-09-16 18:14:55.0000002,11.546068
2013-10-05 13:45:39.0000001,11.546123
2014-07-31 10:39:39.0000001,11.54612
2013-02-16 14:26:51.0000001,11.546152
2014-01-04 10:54:59.0000004,11.547117
2015-03-07 15:25:59.0000005,11.545849
2009-04-16 15:57:31.0000003,11.546096
2011-10-23 17:43:43.0000002,11.546017
2014-06-14 13:39:00.000000189,11.633488
2014-06-14 13:39:00.000000153,11.633603
2014-06-14 13:39:00.00000088,11.633524
2014-06-14 13:39:00.000000157,11.633348
2014-06-14 13:39:00.00000046,11.633374
2014-06-14 13:39:00.000000110,11.63337
2014-06-14 13:39:00.000000106,11.633643
2014-06-14 13:39:00.00000019,11.633292
2014-06-14 13:39:00.000000186,11.633305
2014-06-14 13:39:00.00000037,11.6332855
2014-06-14 13:39:00.00000057,11.633387
2014-06-14 13:39:00.000000127,11.633572
2014-06-14 13:39:00.0000009,11.633601
2014-06-14 13:39:00.000000173,11.6342535
2014-06-14 13:39:00.00000027,11.633349
2014-06-14 13:39:00.000000100,11.633678
2011-10-02 23:36:00.00000060,11.634676
2011-10-02 23:36:00.00000057,11.633624
2011-10-02 23:36:00.00000044,11.633312
2011-10-02 23:36:00.00000087,11.633709
2011-10-02 23:36:00.00000084,11.633368
2011-10-02 23:36:00.00000046,11.633176
2011-10-02 23:36:00.0000006,11.633472
2011-10-02 23:36:00.00000033,11.633477
2011-10-02 23:36:00.00000064,11.63357
2011-10-02 23:36:00.00000094,11.6334915
2011-10-02 23:36:00.00000049,11.633788
2011-10-02 23:36:00.00000066,11.633314
2011-10-02 23:36:00.00000080,11.633162
2011-10-02 23:36:00.00000029,11.634486
2011-10-02 23:36:00.00000055,11.633169
2011-10-02 23:36:00.00000079,11.633299
2011-10-02 23:36:00.00000053,11.6333685
2009-06-10 16:55:00.00000014,11.633609
2009-06-10 16:55:00.00000052,11.633375
2009-06-10 16:55:00.00000065,11.633215
2009-06-10 16:55:00.000000169,11.633449
2009-06-10 16:55:00.000000172,11.633284
2009-06-10 16:55:00.000000105,11.633301
2009-06-10 16:55:00.00000073,11.633158
2009-06-10 16:55:00.000000157,11.633422
2009-06-10 16:55:00.000000156,11.633044
2009-06-10 16:55:00.000000116,11.633171
2009-06-10 16:55:00.00000022,11.633254
2009-06-10 16:55:00.00000013,11.633304
2009-06-10 16:55:00.000000126,11.6333
2009-06-10 16:55:00.00000023,11.63343
2009-06-10 16:55:00.00000086,11.633061
2009-06-10 16:55:00.00000040,11.633402
2009-06-10 16:55:00.00000058,11.633299
2009-06-10 16:55:00.000000170,11.633099
2009-06-10 16:55:00.00000027,11.633253
2009-06-10 16:55:00.00000011,11.632915
2009-06-10 16:55:00.000000129,11.633318
2009-06-10 16:55:00.000000121,11.6334
2009-06-10 16:55:00.00000080,11.633545
2009-06-10 16:55:00.00000089,11.63339
2009-06-10 16:55:00.000000103,11.6333885
2009-06-10 16:55:00.00000051,11.633179
2009-06-10 16:55:00.00000063,11.633502
2009-06-10 16:55:00.000000106,11.63343
2009-06-10 16:55:00.00000091,11.63344
2009-06-10 16:55:00.00000095,11.632998
2009-06-10 16:55:00.000000137,11.633176
2009-06-10 16:55:00.000000113,11.633222
2009-06-10 16:55:00.000000173,11.633286
2009-06-10 16:55:00.00000077,11.633374
2009-06-10 16:55:00.00000036,11.633399
2011-06-24 12:03:00.000000148,11.633043
2011-06-24 12:03:00.00000070,11.633557
2011-06-24 12:03:00.000000129,11.633305
2011-06-24 12:03:00.000000130,11.633533
2011-06-24 12:03:00.000000160,11.633245
2011-06-24 12:03:00.000000167,11.633489
2011-06-24 12:03:00.00000059,11.633199
2011-06-24 12:03:00.000000128,11.633278
2011-06-24 12:03:00.000000112,11.633226
2011-06-24 12:03:00.000000134,11.633396
2011-06-24 12:03:00.00000021,11.633297
2011-06-24 12:03:00.00000039,11.6335745
2011-06-24 12:03:00.00000083,11.633543
2011-06-24 12:03:00.00000029,11.633149
2011-06-24 12:03:00.00000037,11.63316
2011-06-24 12:03:00.0000004,11.633236
2011-06-24 12:03:00.000000117,11.633491
2011-06-24 12:03:00.000000147,11.633297
2011-06-24 12:03:00.00000043,11.633377
2011-06-24 12:03:00.000000172,11.634178
2011-06-24 12:03:00.00000011,11.633297
2011-06-24 12:03:00.00000036,11.633221
2011-06-24 12:03:00.00000015,11.633445
2011-06-24 12:03:00.00000065,11.633481
2011-06-24 12:03:00.000000169,11.633288
2011-06-24 12:03:00.000000164,11.63377
2011-06-24 12:03:00.000000163,11.633488
2011-06-24 12:03:00.00000096,11.63339
2011-06-24 12:03:00.00000030,11.6333275
2014-06-15 07:06:00.00000018,11.633109
2014-06-15 07:06:00.00000034,11.633299
2014-06-15 07:06:00.00000022,11.633556
2014-06-15 07:06:00.00000012,11.633188
2014-06-15 07:06:00.0000005,11.633298
2014-06-15 07:06:00.00000023,11.633236
2014-06-15 07:06:00.0000001,11.633468
2009-09-14 02:19:00.0000005,11.633202
2009-09-14 02:19:00.00000032,11.63365
2009-09-14 02:19:00.00000015,11.633373
2009-09-14 02:19:00.00000029,11.633624
2009-09-14 02:19:00.00000012,11.633361
2009-09-14 02:19:00.00000019,11.633439
2011-06-01 07:37:00.000000193,11.633485
2011-06-01 07:37:00.000000135,11.6330805
2011-06-01 07:37:00.000000124,11.633267
2011-06-01 07:37:00.00000071,11.63348
2011-06-01 07:37:00.000000191,11.63381
2011-06-01 07:37:00.00000073,11.633436
2011-06-01 07:37:00.000000134,11.633462
2011-06-01 07:37:00.000000195,11.633488
2011-06-01 07:37:00.000000130,11.6336
2011-06-01 07:37:00.00000039,11.633298
2011-06-01 07:37:00.000000188,11.633034
2011-06-01 07:37:00.00000030,11.633157
2011-06-01 07:37:00.00000040,11.633314
2011-06-01 07:37:00.00000011,11.633228
2011-06-01 07:37:00.00000093,11.633355
2011-06-01 07:37:00.000000121,11.633874
2011-06-01 07:37:00.000000224,11.63339
2011-06-01 07:37:00.000000153,11.633193
2011-06-01 07:37:00.00000033,11.63302
2011-06-01 07:37:00.000000213,11.633191
2011-06-01 07:37:00.00000076,11.633353
2011-06-01 07:37:00.00000018,11.633456
2011-06-01 07:37:00.00000021,11.633535
2011-06-01 07:37:00.000000126,11.633686
2011-06-01 07:37:00.000000202,11.6334715
2011-06-01 07:37:00.00000035,11.633193
2011-06-01 07:37:00.000000216,11.633233
2011-06-01 07:37:00.00000067,11.633167
2011-06-01 07:37:00.00000013,11.633599
2011-06-01 07:37:00.00000024,11.633143
2011-06-01 07:37:00.000000148,11.633554
2011-06-01 07:37:00.000000200,11.633286
2011-06-01 07:37:00.00000042,11.632933
2011-06-01 07:37:00.00000066,11.633207
2011-06-01 07:37:00.00000056,11.633608
2011-06-01 07:37:00.00000063,11.633686
2011-06-01 07:37:00.0000009,11.633216
2011-06-01 07:37:00.000000187,11.633102
2011-06-01 07:37:00.000000225,11.633386
2010-08-27 18:45:00.0000009,11.634526
2010-08-27 18:45:00.000000120,11.633568
2010-08-27 18:45:00.00000019,11.633348
2010-08-27 18:45:00.0000001,11.63333
2010-08-27 18:45:00.00000080,11.633371
2010-08-27 18:45:00.00000082,11.633428
2010-08-27 18:45:00.000000180,11.633708
2010-08-27 18:45:00.00000058,11.633058
2010-08-27 18:45:00.000000178,11.633545
2010-08-27 18:45:00.000000117,11.633509
2010-08-27 18:45:00.00000079,11.633332
2010-08-27 18:45:00.000000200,11.633404
2010-08-27 18:45:00.000000108,11.633323
2010-08-27 18:45:00.00000098,11.633281
2010-08-27 18:45:00.00000059,11.634352
2010-08-27 18:45:00.000000138,11.633144
2010-08-27 18:45:00.000000232,11.633202
2010-08-27 18:45:00.00000032,11.633476
2010-08-27 18:45:00.00000047,11.63297
2010-08-27 18:45:00.000000100,11.6333475
2010-08-27 18:45:00.000000154,11.633516
2010-08-27 18:45:00.000000211,11.633315
2010-08-27 18:45:00.000000114,11.633481
2010-08-27 18:45:00.00000042,11.633465
2010-08-27 18:45:00.000000104,11.6333
2010-08-27 18:45:00.000000162,11.633057
2010-08-27 18:45:00.00000095,11.633364
2010-08-27 18:45:00.000000150,11.633058
2010-08-27 18:45:00.00000052,11.633259
2010-08-27 18:45:00.000000225,11.633626
2010-08-27 18:45:00.00000064,11.6334305
2010-08-27 18:45:00.000000215,11.633469
2010-08-27 18:45:00.000000206,11.63333
2010-08-27 18:45:00.000000122,11.633281
2010-08-27 18:45:00.000000221,11.633161
2010-08-27 18:45:00.00000027,11.633324
2010-08-27 18:45:00.000000115,11.633002
2010-08-27 18:45:00.000000218,11.633488
2010-08-27 18:45:00.000000212,11.633266
2010-08-27 18:45:00.000000229,11.633414
2010-08-27 18:45:00.000000213,11.633513
2010-08-27 18:45:00.00000099,11.634348
2010-08-27 18:45:00.000000176,11.633556
2010-08-27 18:45:00.000000132,11.633723
2010-08-27 18:45:00.0000007,11.633615
2010-08-27 18:45:00.000000151,11.633269
2010-08-27 18:45:00.000000137,11.633527
2010-08-27 18:45:00.00000021,11.633634
2010-08-27 18:45:00.000000185,11.633253
2010-08-27 18:45:00.00000041,11.633332
2010-08-14 02:13:00.000000129,11.633636
2010-08-14 02:13:00.0000006,11.633355
2010-08-14 02:13:00.00000045,11.633316
2010-08-14 02:13:00.000000117,11.633073
2010-08-14 02:13:00.00000079,11.633556
2010-08-14 02:13:00.000000112,11.633675
2010-08-14 02:13:00.00000088,11.633714
2010-08-14 02:13:00.0000005,11.633455
2010-08-14 02:13:00.00000016,11.633672
2010-08-14 02:13:00.0000002,11.6334095
2010-08-14 02:13:00.00000071,11.633439
2010-08-14 02:13:00.00000019,11.633631
2010-08-14 02:13:00.000000113,11.633543
2010-08-14 02:13:00.000000151,11.633293
2010-08-14 02:13:00.000000104,11.633771
2010-08-14 02:13:00.00000095,11.633572
2010-08-14 02:13:00.00000053,11.633688
2010-08-14 02:13:00.00000046,11.633541
2010-08-14 02:13:00.00000011,11.633551
2010-08-14 02:13:00.000000124,11.633604
2010-08-14 02:13:00.000000153,11.633575
2010-08-14 02:13:00.00000081,11.633502
2010-08-14 02:13:00.00000062,11.633626
2010-08-14 02:13:00.000000103,11.633794
2010-08-14 02:13:00.000000144,11.633369
2010-08-14 02:13:00.00000082,11.633613
2010-08-14 02:13:00.00000093,11.633377
2010-08-14 02:13:00.00000058,11.633512
2010-08-14 02:13:00.000000107,11.633605
2010-08-14 02:13:00.000000157,11.633401
2010-08-14 02:13:00.00000013,11.63343
2010-08-14 02:13:00.000000138,11.633656
2010-08-14 02:13:00.000000119,11.633547
2010-08-14 02:13:00.00000065,11.633453
2010-08-14 02:13:00.00000039,11.6336155
2010-08-14 02:13:00.000000118,11.633465
2010-08-14 02:13:00.00000048,11.63361
2010-08-14 02:13:00.00000067,11.633646
2010-08-14 02:13:00.00000096,11.633741
2010-08-14 02:13:00.00000091,11.633729
2010-08-14 02:13:00.000000114,11.633369
2010-08-14 02:13:00.00000023,11.633814
2010-08-14 02:13:00.000000106,11.633539
2014-03-25 23:47:00.000000102,11.633457
2014-03-25 23:47:00.00000026,11.633197
2014-03-25 23:47:00.00000042,11.633403
2014-03-25 23:47:00.00000051,11.633477
2014-03-25 23:47:00.00000052,11.6331
2014-03-25 23:47:00.00000031,11.633459
2014-03-25 23:47:00.00000096,11.633439
2014-03-25 23:47:00.000000134,11.633767
2014-03-25 23:47:00.00000019,11.633654
2014-03-25 23:47:00.00000020,11.633309
2014-03-25 23:47:00.000000115,11.634589
2014-03-25 23:47:00.00000035,11.633424
2014-03-25 23:47:00.000000132,11.633736
2014-03-25 23:47:00.00000085,11.633273
2014-03-25 23:47:00.00000064,11.63436
2014-03-25 23:47:00.00000011,11.633081
2014-03-25 23:47:00.000000124,11.633488
2014-03-25 23:47:00.000000112,11.633612
2014-03-25 23:47:00.000000127,11.633678
2014-03-25 23:47:00.00000028,11.633732
2014-03-25 23:47:00.00000055,11.632717
2014-03-25 23:47:00.00000036,11.633162
2014-03-25 23:47:00.000000135,11.6336155
2014-03-25 23:47:00.000000108,11.633433
2014-03-25 23:47:00.00000012,11.633569
2010-09-29 16:43:00.000000162,11.633296
2010-09-29 16:43:00.00000078,11.633409
2010-09-29 16:43:00.00000015,11.633397
2010-09-29 16:43:00.0000001,11.633417
2010-09-29 16:43:00.000000119,11.633352
2010-09-29 16:43:00.000000140,11.633188
2010-09-29 16:43:00.00000041,11.63362
2010-09-29 16:43:00.000000135,11.6333065
2010-09-29 16:43:00.000000117,11.633233
2010-09-29 16:43:00.00000059,11.63369
2010-09-29 16:43:00.00000014,11.633187
2010-09-29 16:43:00.00000012,11.633459
2010-09-29 16:43:00.000000170,11.633489
2010-09-29 16:43:00.00000013,11.633397
2010-09-29 16:43:00.000000145,11.633272
2010-09-29 16:43:00.000000174,11.633705
2010-09-29 16:43:00.000000164,11.633625
2010-09-29 16:43:00.00000037,11.633612
2010-09-29 16:43:00.000000159,11.633448
2010-09-29 16:43:00.000000113,11.633469
2010-09-29 16:43:00.00000094,11.633124
2010-09-29 16:43:00.00000011,11.633245
2010-09-29 16:43:00.000000168,11.633354
2010-09-29 16:43:00.000000114,11.634405
2010-09-29 16:43:00.00000019,11.6333
2010-09-29 16:43:00.00000022,11.633297
2010-09-29 16:43:00.00000040,11.633615
2010-09-29 16:43:00.00000016,11.633394
2010-09-29 16:43:00.000000144,11.633427
2010-09-29 16:43:00.00000044,11.633575
2010-09-29 16:43:00.00000062,11.633355
2010-09-29 16:43:00.00000074,11.633231
2010-09-29 16:43:00.00000064,11.63358
2010-09-29 16:43:00.000000110,11.633593
2010-09-29 16:43:00.000000122,11.633398
2010-09-29 16:43:00.000000142,11.633077
2010-09-29 16:43:00.00000080,11.633391
2014-10-27 14:58:00.000000149,11.6343565
2014-10-27 14:58:00.000000125,11.633374
2014-10-27 14:58:00.000000130,11.633431
2014-10-27 14:58:00.000000146,11.633369
2014-10-27 14:58:00.00000040,11.6332245
2014-10-27 14:58:00.000000136,11.633269
2014-10-27 14:58:00.000000123,11.633139
2014-10-27 14:58:00.000000115,11.633292
2014-10-27 14:58:00.00000046,11.633023
2014-10-27 14:58:00.0000009,11.633688
2014-10-27 14:58:00.00000059,11.6343155
2014-10-27 14:58:00.000000111,11.633425
2014-10-27 14:58:00.00000054,11.634359
2014-10-27 14:58:00.00000024,11.633209
2014-10-27 14:58:00.00000065,11.633167
2014-10-27 14:58:00.00000087,11.633324
2014-10-27 14:58:00.00000099,11.633426
2014-10-27 14:58:00.000000144,11.633267
