Id,Sales
31766,4096.97
31767,3664.95
31768,5846.08
31769,8059.23
31770,4299.02
31771,3513.07
31772,5641.45
31773,4609.14
31774,4689.41
31775,7459.71
31776,5711.71
31777,6447.57
31778,4427.8
31779,4078.68
31780,4759.91
31781,6947.57
31782,6475.86
31783,6213.92
31784,6206.97
31785,4861.58
31786,7081.76
31787,4318.61
31788,5927.05
31789,7226.65
31790,5123.48
31791,8383.24
31792,6606.42
31793,5500.49
31794,4689.12
31795,6236.94
31796,5489.57
31797,4781.49
31798,3708.27
31799,4948.17
31800,6241.47
31801,4866.75
31802,3952.09
31803,6798.73
31804,5961.0
31805,5311.72
31806,4523.17
31807,4296.23
31808,6044.2
31809,5232.8
31810,5536.26
31811,4178.29
31812,4803.99
31813,5080.49
31814,2767.87
31815,6395.65
31816,3529.54
31817,6792.14
31818,5881.54
31819,5442.36
31820,5898.75
31821,4270.53
31822,3909.97
31823,8296.64
31824,4922.67
31825,6383.53
31826,6487.73
31827,4058.7
31828,5012.11
31829,4977.03
31830,6425.06
31831,9224.15
31832,6849.75
31833,2384.53
31834,3977.1
31835,6770.11
31836,6565.65
31837,4443.79
31838,6002.97
31839,4006.65
31840,4825.77
31841,2528.58
31842,4005.04
31843,5100.8
31844,5256.8
31845,5747.28
31846,3988.02
31847,6661.92
31848,6807.38
31849,6411.38
31850,3895.62
31851,7207.83
31852,7833.41
31853,4439.38
31854,6454.59
31855,3761.64
31856,5331.06
31857,2721.37
31858,5818.42
31859,3582.66
31860,8076.26
31861,5828.61
31862,6479.82
31863,7713.78
31864,4740.66
31865,6108.54
31866,16164.44
31867,8452.4
31868,4299.13
31869,2236.64
31870,4768.63
31871,8260.38
31872,5276.63
31873,11281.8
31874,16744.38
31875,2901.71
31876,3963.63
31877,7293.27
31878,3719.39
31879,7140.78
31880,5003.3
31881,5810.12
31882,3051.51
31883,5710.7
31884,5247.28
31885,6369.24
31886,6161.59
31887,4901.95
31888,4758.61
31889,6189.69
31890,4089.56
31891,4384.78
31892,6935.4
31893,4406.63
31894,4655.34
31895,5881.97
31896,5473.96
31897,4959.62
31898,5686.33
31899,5449.09
31900,7181.08
31901,8391.38
31902,6075.84
31903,4637.88
31904,2901.84
31905,5795.97
31906,5854.71
31907,4466.53
31908,4197.89
31909,7761.09
31910,5340.08
31911,8079.79
31912,5515.15
31913,4403.54
31914,4225.61
31915,4527.07
31916,7147.02
31917,3861.78
31918,6748.34
31919,13124.27
31920,6119.89
31921,5225.69
31922,3821.24
31923,3933.88
31924,5408.54
31925,3505.39
31926,4813.35
31927,8112.47
31928,4426.01
31929,11048.68
31930,10935.62
31931,3809.05
31932,5382.19
31933,5726.25
31934,5339.96
31935,4195.32
31936,8449.44
31937,5204.69
31938,6762.6
31939,4149.02
31940,6167.58
31941,3900.09
31942,8559.08
31943,4791.13
31944,4795.23
31945,5601.7
31946,4901.55
31947,6132.25
31948,8318.22
31949,4602.81
31950,7691.36
31951,5399.27
31952,7771.67
31953,4715.47
31954,4134.23
31955,4033.9
31956,6698.95
31957,5403.87
31958,5947.67
31959,5352.8
31960,6792.55
31961,3672.86
31962,7782.69
31963,6142.44
31964,3185.47
31965,11540.42
31966,14097.11
31967,5495.39
31968,5574.61
31969,7386.27
31970,8137.41
31971,9039.66
31972,5132.33
31973,5780.71
31974,4683.72
31975,6512.6
31976,3536.57
31977,4729.84
31978,4385.62
31979,4715.33
31980,6332.69
31981,3988.81
31982,3184.34
31983,5050.86
31984,2916.58
31985,3503.62
31986,4743.0
31987,4566.39
31988,7045.65
31989,7104.94
31990,6314.47
31991,5063.03
31992,5047.57
31993,9386.38
31994,6028.77
31995,3782.75
31996,4090.71
31997,8221.5
31998,3816.11
31999,5508.0
32000,3035.23
32001,3982.37
32002,5692.61
32003,5795.86
32004,4356.93
32005,7076.59
32006,7384.06
32007,10499.68
32008,5289.18
32009,8334.27
32010,2712.7
32011,4207.24
32012,5211.78
32013,3034.62
32014,6823.57
32015,4002.25
32016,4723.91
32017,6905.62
32018,9284.39
32019,6909.72
32020,4384.17
32021,4414.17
32022,11746.87
32023,6000.36
32024,5195.53
32025,4119.21
32026,5412.68
32027,7369.34
32028,3990.3
32029,4924.19
32030,5793.34
32031,6160.19
32032,12249.48
32033,4858.2
32034,10397.58
32035,5729.94
32036,4268.35
32037,2800.54
32038,5031.28
32039,4921.05
32040,4125.21
32041,5538.16
32042,4378.77
32043,3064.79
32044,5347.36
32045,3150.29
32046,7369.11
32047,5190.41
32048,6631.67
32049,6325.13
32050,3466.89
32051,8219.66
32052,6431.84
32053,4261.39
32054,5068.65
32055,4045.36
32056,8371.62
32057,5308.94
32058,3797.89
32059,6018.52
32060,6431.97
32061,5458.64
32062,4817.12
32063,7142.32
32064,4577.3
32065,5083.49
32066,4857.65
32067,7046.07
32068,5199.3
32069,5183.43
32070,4669.77
32071,4569.9
32072,3871.98
32073,3924.1
32074,6976.81
32075,8229.74
32076,8977.7
32077,9085.67
32078,6312.79
32079,7623.94
32080,4705.14
32081,9260.86
32082,7830.44
32083,5599.58
32084,6981.98
32085,7028.93
32086,4821.76
32087,3306.97
32088,9672.19
32089,4696.38
32090,5440.92
32091,5387.92
32092,1941.98
32093,9089.94
32094,4864.43
32095,4141.45
32096,3874.16
32097,4931.79
32098,5772.52
32099,5667.22
32100,5984.49
32101,4786.39
32102,3911.52
32103,3171.19
32104,2632.8
32105,5862.29
32106,15516.02
32107,4816.9
32108,4496.4
32109,5263.57
32110,4179.44
32111,4208.9
32112,4170.25
32113,3633.89
32114,5600.29
32115,5659.2
32116,3486.72
32117,6905.68
32118,3913.27
32119,4081.37
32120,9548.29
32121,6831.21
32122,9172.57
32123,4222.34
32124,6035.56
32125,3558.04
32126,4229.79
32127,13054.72
32128,7195.77
32129,5352.7
32130,4134.98
32131,3362.11
32132,4716.94
32133,3730.29
32134,8660.4
32135,4559.01
32136,4821.0
32137,5521.91
32138,3809.04
32139,5918.72
32140,5758.95
32141,6805.18
32142,5715.63
32143,3408.86
32144,4850.75
32145,5547.77
32146,7690.6
32147,7360.06
32148,5700.98
32149,3361.29
32150,6661.39
32151,4694.17
32152,3812.79
32153,5595.12
32154,5996.23
32155,5021.29
32156,5063.28
32157,5257.71
32158,7376.29
32159,4805.1
32160,5627.39
32161,6053.45
32162,3896.16
32163,8117.65
32164,5013.73
32165,3875.29
32166,9176.34
32167,5309.99
32168,3091.49
32169,6681.07
32170,7418.91
32171,8107.7
32172,4624.24
32173,5029.0
32174,5389.77
32175,5843.26
32176,4854.1
32177,6393.71
32178,2701.68
32179,4755.09
32180,5111.37
32181,4151.84
32182,3712.69
32183,5591.08
32184,6058.65
32185,4886.98
32186,6677.23
32187,4883.24
32188,6762.23
32189,4465.09
32190,5647.98
32191,5030.85
32192,6191.62
32193,6382.22
32194,2941.74
32195,7030.9
32196,6858.21
32197,5620.09
32198,4212.86
32199,3342.69
32200,5837.67
32201,4781.17
32202,6024.47
32203,5457.57
32204,4519.46
32205,5779.44
32206,5316.86
32207,4169.98
32208,6514.59
32209,3896.32
32210,6886.52
32211,8557.31
32212,6448.56
32213,3727.37
32214,4481.07
32215,3569.63
32216,2830.63
32217,6245.54
32218,4701.64
32219,7458.12
32220,3345.48
32221,6162.85
32222,5682.7
32223,8697.89
32224,3967.07
32225,4500.0
32226,3972.67
32227,6814.52
32228,5299.57
32229,5234.25
32230,6045.04
32231,8363.11
32232,5860.5
32233,6155.37
32234,5034.01
32235,3760.14
32236,4277.2
32237,8866.12
32238,7513.88
32239,8981.94
32240,13789.42
32241,4682.64
32242,4607.6
32243,4939.41
32244,6791.13
32245,6867.04
32246,5085.31
32247,6135.03
32248,5974.9
32249,6249.68
32250,5099.61
32251,4239.17
32252,4409.06
32253,4068.68
32254,2942.14
32255,3801.75
32256,6824.88
32257,13958.2
32258,4885.76
32259,4330.13
32260,5610.81
32261,2738.52
32262,5333.7
32263,3375.49
32264,7783.04
32265,5273.95
32266,5248.0
32267,10434.58
32268,9381.44
32269,5561.42
32270,6155.18
32271,3101.92
32272,4899.88
32273,4923.63
32274,7224.36
32275,3898.93
32276,3547.03
32277,4682.3
32278,4707.43
32279,7053.77
32280,4783.56
32281,3684.92
32282,5986.63
32283,6640.84
32284,5779.55
32285,3459.9
32286,3067.57
32287,6415.96
32288,4170.19
32289,7930.08
32290,3994.33
32291,4573.27
32292,5050.55
32293,4531.52
32294,3885.48
32295,4950.85
32296,5083.65
32297,7630.05
32298,7280.19
32299,4487.6
32300,3746.47
32301,4523.47
32302,6274.09
32303,4199.77
32304,4933.0
32305,5779.17
32306,10459.03
32307,6353.38
32308,5042.83
32309,6494.58
32310,3674.22
32311,7694.7
32312,4697.66
32313,10448.72
32314,4763.79
32315,4184.5
32316,2942.89
32317,3610.63
32318,6789.03
32319,14737.0
32320,3120.86
32321,3849.6
32322,9029.37
32323,6025.55
32324,5503.94
32325,6507.64
32326,4814.1
32327,5797.29
32328,3950.2
32329,8242.25
32330,4757.71
32331,5758.3
32332,6327.96
32333,4445.76
32334,7100.75
32335,4590.75
32336,3427.64
32337,8270.58
32338,8583.25
32339,3682.31
32340,5074.23
32341,5263.97
32342,4500.48
32343,6920.43
32344,5027.66
32345,8038.58
32346,3676.42
32347,3914.46
32348,6461.83
32349,3091.22
32350,6788.28
32351,3511.92
32352,5085.84
32353,3949.07
32354,5128.21
32355,5542.84
32356,5779.53
32357,5445.07
32358,6399.69
32359,4972.29
32360,6498.4
32361,5359.43
32362,6339.17
32363,7556.39
32364,6008.92
32365,3127.07
32366,5294.32
32367,6084.8
32368,4417.43
32369,8993.05
32370,4610.01
32371,5596.93
32372,9141.09
32373,5392.26
32374,3186.03
32375,8301.36
32376,8601.71
32377,4841.16
32378,6850.56
32379,8846.92
32380,4950.72
32381,4204.78
32382,5201.22
32383,4912.01
32384,4772.9
32385,5356.76
32386,3976.83
32387,6270.69
32388,5189.48
32389,5118.51
32390,5466.65
32391,5076.33
32392,5838.02
32393,4797.41
32394,6413.66
32395,5330.44
32396,4841.57
32397,5456.09
32398,5175.02
32399,7906.05
32400,4382.54
32401,4480.36
32402,5015.44
32403,5858.38
32404,7001.7
32405,4129.03
32406,3396.21
32407,6559.17
32408,6126.42
32409,4723.08
32410,6229.91
32411,6171.34
32412,4921.49
32413,4117.06
32414,3453.31
32415,5631.95
32416,5394.0
32417,5340.08
32418,7940.96
32419,7198.56
32420,4266.77
32421,6916.77
32422,3274.58
32423,2899.85
32424,6248.29
32425,9842.64
32426,6086.11
32427,5921.73
32428,3596.88
32429,5903.55
32430,6889.75
32431,4624.89
32432,6428.96
32433,4580.09
32434,4228.03
32435,4437.88
32436,3824.36
32437,4861.11
32438,3127.54
32439,3640.97
32440,3742.93
32441,6187.07
32442,5289.92
32443,3743.92
32444,5573.5
32445,5256.62
32446,4296.87
32447,4628.62
32448,6239.53
32449,6744.98
32450,5153.05
32451,3544.44
32452,11323.45
32453,5177.38
32454,3877.29
32455,7274.39
32456,6937.17
32457,5721.82
32458,4737.47
32459,6075.39
32460,7030.8
32461,10220.44
32462,3452.88
32463,3661.9
32464,4058.3
32465,5716.27
32466,4742.99
32467,10292.55
32468,6953.29
32469,5162.35
32470,3548.94
32471,5560.1
32472,9463.75
32473,3518.12
32474,5551.25
32475,3523.95
32476,5645.72
32477,6024.77
32478,6059.8
32479,7286.52
32480,5513.61
32481,3154.28
32482,5216.88
32483,6286.3
32484,6659.54
32485,5919.78
32486,5753.32
32487,4760.75
32488,3545.76
32489,7851.76
32490,3880.17
32491,9444.55
32492,4973.5
32493,3627.01
32494,5917.36
32495,5372.04
32496,5800.93
32497,6672.71
32498,3022.1
32499,3681.75
32500,5242.0
32501,6639.14
32502,8461.28
32503,4463.16
32504,5415.18
32505,4969.75
32506,4897.14
32507,4121.22
32508,7804.74
32509,7228.12
32510,9903.42
32511,3513.45
32512,4546.26
32513,7849.32
32514,8734.14
32515,4243.37
32516,8158.12
32517,5987.59
32518,3916.19
32519,4231.12
32520,3506.17
32521,4667.93
32522,4626.95
32523,4091.49
32524,3805.37
32525,6358.6
32526,5779.69
32527,18900.6
32528,5218.99
32529,3834.1
32530,5789.04
32531,9432.13
32532,4924.62
32533,6173.28
32534,5446.63
32535,7890.72
32536,6340.8
32537,3611.01
32538,5303.4
32539,5808.0
32540,7019.76
32541,5863.59
32542,8434.13
32543,3919.98
32544,3926.65
32545,4119.17
32546,7693.23
32547,10262.59
32548,7882.17
32549,5982.55
32550,4105.79
32551,5051.36
32552,3621.6
32553,7324.62
32554,8211.83
32555,8649.81
32556,4363.13
32557,4056.91
32558,4519.08
32559,5199.39
32560,8704.68
32561,6161.2
32562,4016.77
32563,3876.87
32564,6417.32
32565,3504.83
32566,5921.42
32567,3248.82
32568,5508.36
32569,6329.4
32570,5016.48
32571,6145.3
32572,4805.01
32573,4281.22
32574,6288.47
32575,5866.92
32576,8505.2
32577,5553.93
32578,6499.06
32579,7524.54
32580,7843.91
32581,5484.86
32582,7608.36
32583,3744.5
32584,4572.37
32585,5527.36
32586,6013.13
32587,8129.4
32588,6305.23
32589,4788.67
32590,5991.54
32591,6406.89
32592,7333.12
32593,3645.45
32594,11193.65
32595,3986.21
32596,5755.26
32597,7079.97
32598,5819.62
32599,4713.47
32600,5043.46
32601,6283.93
32602,4266.84
32603,4173.79
32604,7572.52
32605,6564.45
32606,5877.59
32607,4120.51
32608,6807.48
32609,9703.8
32610,6227.96
32611,5519.13
32612,5430.97
32613,6169.9
32614,6649.95
32615,7013.49
32616,3788.5
32617,6457.58
32618,5788.15
32619,6447.35
32620,8623.84
32621,4184.54
32622,4271.26
32623,3769.85
32624,6123.6
32625,7967.15
32626,4730.79
32627,4211.96
32628,5836.62
32629,4839.08
32630,4567.4
32631,7243.99
32632,5849.99
32633,6815.0
32634,4377.54
32635,4356.25
32636,5305.06
32637,7118.65
32638,6833.71
32639,6502.79
32640,6629.68
32641,5276.03
32642,7881.29
32643,4756.52
32644,5942.87
32645,7688.93
32646,5695.62
32647,8538.75
32648,7076.49
32649,5938.36
32650,5103.96
32651,6484.5
32652,6032.31
32653,5379.83
32654,4113.41
32655,5047.04
32656,6428.43
32657,5618.4
32658,4276.06
32659,7181.8
32660,6261.16
32661,6067.11
32662,4790.78
32663,4553.52
32664,5983.47
32665,6090.65
32666,5482.93
32667,4423.83
32668,5075.29
32669,5647.19
32670,3356.64
32671,5882.68
32672,4155.82
32673,7480.2
32674,6270.39
32675,5982.6
32676,6247.8
32677,4257.87
32678,4250.77
32679,9387.86
32680,5518.5
32681,6569.78
32682,7038.84
32683,4416.65
32684,5356.72
32685,5412.71
32686,6492.69
32687,10172.18
32688,6916.74
32689,2684.64
32690,4633.96
32691,6709.38
32692,7323.36
32693,4648.27
32694,6432.91
32695,4251.5
32696,4962.76
32697,3067.24
32698,4270.2
32699,5370.22
32700,5367.68
32701,6380.16
32702,5543.04
32703,6475.14
32704,6886.74
32705,6845.24
32706,3769.07
32707,8311.38
32708,8362.82
32709,4789.74
32710,7254.61
32711,3911.12
32712,5507.75
32713,3150.53
32714,5474.75
32715,3721.35
32716,8710.16
32717,6553.26
32718,6619.86
32719,7930.35
32720,5024.5
32721,6684.67
32722,16564.58
32723,8570.66
32724,4370.5
32725,2444.02
32726,4927.22
32727,7807.69
32728,5330.1
32729,11451.69
32730,17656.89
32731,2799.01
32732,4219.36
32733,7832.23
32734,4077.35
32735,7472.72
32736,5316.45
32737,6039.48
32738,3409.93
32739,6294.54
32740,5355.86
32741,7297.74
32742,6298.31
32743,5594.23
32744,5457.18
32745,6252.85
32746,4001.3
32747,4536.28
32748,7617.25
32749,4354.52
32750,5310.39
32751,6049.22
32752,5842.13
32753,5009.51
32754,6300.41
32755,5997.18
32756,8184.55
32757,9223.37
32758,6172.45
32759,5243.99
32760,2839.36
32761,5927.61
32762,6552.15
32763,4454.03
32764,4328.82
32765,7834.66
32766,5382.49
32767,9096.36
32768,6046.55
32769,4547.53
32770,4625.45
32771,4948.68
32772,7813.37
32773,4117.26
32774,7433.02
32775,13874.82
32776,6469.61
32777,5156.56
32778,4148.63
32779,4212.4
32780,5755.04
32781,3547.6
32782,5103.42
32783,8848.67
32784,4630.43
32785,11420.59
32786,11805.07
32787,4180.72
32788,5929.14
32789,4973.44
32790,6204.26
32791,4951.37
32792,9221.71
32793,5590.81
32794,7104.78
32795,4459.53
32796,6373.97
32797,3991.43
32798,8632.29
32799,5009.35
32800,4875.37
32801,6345.24
32802,5281.77
32803,6563.28
32804,8982.84
32805,4794.29
32806,8143.09
32807,5966.02
32808,8082.4
32809,4917.95
32810,4206.87
32811,4214.53
32812,6907.42
32813,5616.7
32814,6539.5
32815,5619.94
32816,7135.31
32817,3980.88
32818,7962.62
32819,6067.43
32820,3395.34
32821,11438.11
32822,16171.83
32823,5925.0
32824,5785.56
32825,7572.22
32826,8529.95
32827,9866.35
32828,5171.09
32829,6121.15
32830,4843.8
32831,6770.3
32832,3778.51
32833,4861.37
32834,4516.41
32835,5031.91
32836,7145.42
32837,4163.32
32838,3606.21
32839,5322.82
32840,3315.92
32841,3833.54
32842,5012.36
32843,4886.13
32844,7199.64
32845,7323.65
32846,6493.16
32847,5790.2
32848,5530.58
32849,10276.96
32850,6657.62
32851,4200.91
32852,4066.78
32853,8048.47
32854,4500.86
32855,6047.64
32856,3259.0
32857,4535.78
32858,5559.39
32859,6010.03
32860,4534.24
32861,7864.84
32862,8538.8
32863,10888.76
32864,5322.99
32865,8626.1
32866,3195.74
32867,4410.66
32868,5336.07
32869,3126.75
32870,7168.1
32871,4451.46
32872,5289.17
32873,7630.16
32874,10101.48
32875,7509.88
32876,4706.78
32877,4303.7
32878,11192.96
32879,6566.75
32880,5623.81
32881,4315.41
32882,6043.91
32883,7792.46
32884,4027.42
32885,5784.64
32886,6438.51
32887,6655.95
32888,12336.52
32889,5193.96
32890,10422.75
32891,6252.56
32892,4369.13
32893,3321.69
32894,5440.58
32895,5087.36
32896,4732.66
32897,6203.48
32898,4528.91
32899,3666.89
32900,5567.96
32901,3631.11
32902,7813.55
32903,5446.56
32904,6575.37
32905,6645.63
32906,4019.97
32907,8108.8
32908,6960.05
32909,4507.57
32910,5042.62
32911,4475.93
32912,9667.91
32913,6245.06
32914,4021.65
32915,6782.64
32916,6692.48
32917,5430.13
32918,5661.26
32919,7449.3
32920,5504.64
32921,5263.07
32922,4973.08
32923,6996.93
32924,4981.97
32925,5163.89
32926,4588.03
32927,5149.25
32928,4031.88
32929,4242.35
32930,6713.97
32931,9111.56
32932,9205.13
32933,8629.3
32934,7011.52
32935,6935.93
32936,5188.23
32937,10118.48
32938,8269.91
32939,5763.83
32940,7761.43
32941,7259.95
32942,4990.01
32943,3809.84
32944,9497.2
32945,4965.32
32946,5604.11
32947,5905.48
32948,2101.77
32949,9099.56
32950,5527.97
32951,4090.58
32952,4315.17
32953,5164.02
32954,6409.24
32955,5954.55
32956,6288.11
32957,4744.29
32958,4054.64
32959,3587.82
32960,2986.08
32961,5862.37
32962,15906.52
32963,5059.4
32964,4618.02
32965,5618.91
32966,4414.62
32967,5044.32
32968,4221.74
32969,3655.88
32970,5875.74
32971,5711.4
32972,3744.64
32973,7302.48
32974,3972.45
32975,4681.58
32976,11536.46
32977,7113.62
32978,10140.66
32979,4689.11
32980,5906.35
32981,3902.33
32982,5010.02
32983,12813.51
32984,7739.59
32985,6258.77
32986,4341.09
32987,4207.78
32988,4993.89
32989,4197.1
32990,8952.19
32991,4837.44
32992,5565.08
32993,5747.52
32994,3938.05
32995,5694.29
32996,5655.77
32997,7044.28
32998,5837.45
32999,3526.62
33000,5261.03
33001,5526.75
33002,8313.84
33003,7695.43
33004,5672.92
33005,3998.38
33006,6931.07
33007,5316.48
33008,4406.84
33009,6198.36
33010,6326.95
33011,5665.39
33012,4839.04
33013,5940.09
33014,7715.79
33015,5292.32
33016,6265.54
33017,6197.15
33018,3891.18
33019,7837.51
33020,5095.3
33021,3971.01
33022,9332.97
33023,5216.74
33024,2820.79
33025,6770.92
33026,7821.96
33027,7904.75
33028,4776.04
33029,5223.87
33030,5593.06
